case_id,cycle_index,issue_date,operational_run_date,operational_weekday,hindcast_weekday,split,lag_1d_date,lag_7d_date,lag_14d_date,target_w1_date,target_w2_date,target_w3_date,target_w4_date,antecedent_rzsm_available,future_target_rzsm_available,era5_atmospheric_available,s2s_available,usable_status,notes
CASE_20230912_0914,914,2023-09-12,2024-09-12,Thursday,Tuesday,VAL,2023-09-11,2023-09-05,2023-08-29,2023-09-18,2023-09-25,2023-10-02,2023-10-09,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230916_0915,915,2023-09-16,2024-09-16,Monday,Saturday,VAL,2023-09-15,2023-09-09,2023-09-02,2023-09-22,2023-09-29,2023-10-06,2023-10-13,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230919_0916,916,2023-09-19,2024-09-19,Thursday,Tuesday,VAL,2023-09-18,2023-09-12,2023-09-05,2023-09-25,2023-10-02,2023-10-09,2023-10-16,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230923_0917,917,2023-09-23,2024-09-23,Monday,Saturday,VAL,2023-09-22,2023-09-16,2023-09-09,2023-09-29,2023-10-06,2023-10-13,2023-10-20,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230926_0918,918,2023-09-26,2024-09-26,Thursday,Tuesday,VAL,2023-09-25,2023-09-19,2023-09-12,2023-10-02,2023-10-09,2023-10-16,2023-10-23,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20230930_0919,919,2023-09-30,2024-09-30,Monday,Saturday,VAL,2023-09-29,2023-09-23,2023-09-16,2023-10-06,2023-10-13,2023-10-20,2023-10-27,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231003_0920,920,2023-10-03,2024-10-03,Thursday,Tuesday,VAL,2023-10-02,2023-09-26,2023-09-19,2023-10-09,2023-10-16,2023-10-23,2023-10-30,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231007_0921,921,2023-10-07,2024-10-07,Monday,Saturday,VAL,2023-10-06,2023-09-30,2023-09-23,2023-10-13,2023-10-20,2023-10-27,2023-11-03,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231010_0922,922,2023-10-10,2024-10-10,Thursday,Tuesday,VAL,2023-10-09,2023-10-03,2023-09-26,2023-10-16,2023-10-23,2023-10-30,2023-11-06,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231014_0923,923,2023-10-14,2024-10-14,Monday,Saturday,VAL,2023-10-13,2023-10-07,2023-09-30,2023-10-20,2023-10-27,2023-11-03,2023-11-10,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231017_0924,924,2023-10-17,2024-10-17,Thursday,Tuesday,VAL,2023-10-16,2023-10-10,2023-10-03,2023-10-23,2023-10-30,2023-11-06,2023-11-13,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231021_0925,925,2023-10-21,2024-10-21,Monday,Saturday,VAL,2023-10-20,2023-10-14,2023-10-07,2023-10-27,2023-11-03,2023-11-10,2023-11-17,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231024_0926,926,2023-10-24,2024-10-24,Thursday,Tuesday,VAL,2023-10-23,2023-10-17,2023-10-10,2023-10-30,2023-11-06,2023-11-13,2023-11-20,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231028_0927,927,2023-10-28,2024-10-28,Monday,Saturday,VAL,2023-10-27,2023-10-21,2023-10-14,2023-11-03,2023-11-10,2023-11-17,2023-11-24,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231031_0928,928,2023-10-31,2024-10-31,Thursday,Tuesday,VAL,2023-10-30,2023-10-24,2023-10-17,2023-11-06,2023-11-13,2023-11-20,2023-11-27,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231104_0929,929,2023-11-04,2024-11-04,Monday,Saturday,VAL,2023-11-03,2023-10-28,2023-10-21,2023-11-10,2023-11-17,2023-11-24,2023-12-01,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231107_0930,930,2023-11-07,2024-11-07,Thursday,Tuesday,VAL,2023-11-06,2023-10-31,2023-10-24,2023-11-13,2023-11-20,2023-11-27,2023-12-04,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231111_0931,931,2023-11-11,2024-11-11,Monday,Saturday,VAL,2023-11-10,2023-11-04,2023-10-28,2023-11-17,2023-11-24,2023-12-01,2023-12-08,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231114_0932,932,2023-11-14,2024-11-14,Thursday,Tuesday,VAL,2023-11-13,2023-11-07,2023-10-31,2023-11-20,2023-11-27,2023-12-04,2023-12-11,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231118_0933,933,2023-11-18,2024-11-18,Monday,Saturday,VAL,2023-11-17,2023-11-11,2023-11-04,2023-11-24,2023-12-01,2023-12-08,2023-12-15,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231121_0934,934,2023-11-21,2024-11-21,Thursday,Tuesday,VAL,2023-11-20,2023-11-14,2023-11-07,2023-11-27,2023-12-04,2023-12-11,2023-12-18,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231125_0935,935,2023-11-25,2024-11-25,Monday,Saturday,VAL,2023-11-24,2023-11-18,2023-11-11,2023-12-01,2023-12-08,2023-12-15,2023-12-22,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231128_0936,936,2023-11-28,2024-11-28,Thursday,Tuesday,VAL,2023-11-27,2023-11-21,2023-11-14,2023-12-04,2023-12-11,2023-12-18,2023-12-25,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231202_0937,937,2023-12-02,2024-12-02,Monday,Saturday,VAL,2023-12-01,2023-11-25,2023-11-18,2023-12-08,2023-12-15,2023-12-22,2023-12-29,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231205_0938,938,2023-12-05,2024-12-05,Thursday,Tuesday,VAL,2023-12-04,2023-11-28,2023-11-21,2023-12-11,2023-12-18,2023-12-25,2024-01-01,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231209_0939,939,2023-12-09,2024-12-09,Monday,Saturday,VAL,2023-12-08,2023-12-02,2023-11-25,2023-12-15,2023-12-22,2023-12-29,2024-01-05,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231212_0940,940,2023-12-12,2024-12-12,Thursday,Tuesday,VAL,2023-12-11,2023-12-05,2023-11-28,2023-12-18,2023-12-25,2024-01-01,2024-01-08,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231216_0941,941,2023-12-16,2024-12-16,Monday,Saturday,VAL,2023-12-15,2023-12-09,2023-12-02,2023-12-22,2023-12-29,2024-01-05,2024-01-12,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231219_0942,942,2023-12-19,2024-12-19,Thursday,Tuesday,VAL,2023-12-18,2023-12-12,2023-12-05,2023-12-25,2024-01-01,2024-01-08,2024-01-15,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231223_0943,943,2023-12-23,2024-12-23,Monday,Saturday,VAL,2023-12-22,2023-12-16,2023-12-09,2023-12-29,2024-01-05,2024-01-12,2024-01-19,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231226_0944,944,2023-12-26,2024-12-26,Thursday,Tuesday,VAL,2023-12-25,2023-12-19,2023-12-12,2024-01-01,2024-01-08,2024-01-15,2024-01-22,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
CASE_20231230_0945,945,2023-12-30,2024-12-30,Monday,Saturday,VAL,2023-12-29,2023-12-23,2023-12-16,2024-01-05,2024-01-12,2024-01-19,2024-01-26,True,True,True,False,QUEUED_S2S_DOWNLOAD,"Antecedent RZSM, future target RZSM, and ERA5 atm verified; S2S download in progress"
